74.3028;DevicePacketsInQueue;24;to;25
74.3114;DevicePacketsInQueue;25;to;24
74.3114;DevicePacketsInQueue;24;to;25
74.32;DevicePacketsInQueue;25;to;24
74.32;DevicePacketsInQueue;24;to;25
74.3287;DevicePacketsInQueue;25;to;24
74.3287;DevicePacketsInQueue;24;to;25
74.3373;DevicePacketsInQueue;25;to;24
74.3373;DevicePacketsInQueue;24;to;25
74.3459;DevicePacketsInQueue;25;to;24
74.3459;DevicePacketsInQueue;24;to;25
74.3545;DevicePacketsInQueue;25;to;24
74.3545;DevicePacketsInQueue;24;to;25
74.3631;DevicePacketsInQueue;25;to;24
74.3631;DevicePacketsInQueue;24;to;25
74.3718;DevicePacketsInQueue;25;to;24
74.3718;DevicePacketsInQueue;24;to;25
74.3804;DevicePacketsInQueue;25;to;24
74.3804;DevicePacketsInQueue;24;to;25
74.389;DevicePacketsInQueue;25;to;24
74.389;DevicePacketsInQueue;24;to;25
74.3976;DevicePacketsInQueue;25;to;24
74.3976;DevicePacketsInQueue;24;to;25
74.4063;DevicePacketsInQueue;25;to;24
74.4063;DevicePacketsInQueue;24;to;25
74.4149;DevicePacketsInQueue;25;to;24
74.4149;DevicePacketsInQueue;24;to;25
74.4235;DevicePacketsInQueue;25;to;24
74.4235;DevicePacketsInQueue;24;to;25
74.4321;DevicePacketsInQueue;25;to;24
74.4321;DevicePacketsInQueue;24;to;25
74.4408;DevicePacketsInQueue;25;to;24
74.4408;DevicePacketsInQueue;24;to;25
74.4494;DevicePacketsInQueue;25;to;24
74.4494;DevicePacketsInQueue;24;to;25
74.458;DevicePacketsInQueue;25;to;24
74.458;DevicePacketsInQueue;24;to;25
74.4666;DevicePacketsInQueue;25;to;24
74.4666;DevicePacketsInQueue;24;to;25
74.4753;DevicePacketsInQueue;25;to;24
74.4753;DevicePacketsInQueue;24;to;25
74.4839;DevicePacketsInQueue;25;to;24
74.4839;DevicePacketsInQueue;24;to;25
74.4925;DevicePacketsInQueue;25;to;24
74.4925;DevicePacketsInQueue;24;to;25
74.5011;DevicePacketsInQueue;25;to;24
74.5011;DevicePacketsInQueue;24;to;25
74.5098;DevicePacketsInQueue;25;to;24
74.5098;DevicePacketsInQueue;24;to;25
74.5184;DevicePacketsInQueue;25;to;24
74.5184;DevicePacketsInQueue;24;to;25
74.527;DevicePacketsInQueue;25;to;24
74.527;DevicePacketsInQueue;24;to;25
74.5356;DevicePacketsInQueue;25;to;24
74.5356;DevicePacketsInQueue;24;to;25
74.5443;DevicePacketsInQueue;25;to;24
74.5443;DevicePacketsInQueue;24;to;25
74.5529;DevicePacketsInQueue;25;to;24
74.5529;DevicePacketsInQueue;24;to;25
74.5615;DevicePacketsInQueue;25;to;24
74.5615;DevicePacketsInQueue;24;to;25
74.5701;DevicePacketsInQueue;25;to;24
74.5701;DevicePacketsInQueue;24;to;25
74.5787;DevicePacketsInQueue;25;to;24
74.5787;DevicePacketsInQueue;24;to;25
74.5874;DevicePacketsInQueue;25;to;24
74.5874;DevicePacketsInQueue;24;to;25
74.596;DevicePacketsInQueue;25;to;24
74.596;DevicePacketsInQueue;24;to;25
74.6046;DevicePacketsInQueue;25;to;24
74.6046;DevicePacketsInQueue;24;to;25
74.6132;DevicePacketsInQueue;25;to;24
74.6132;DevicePacketsInQueue;24;to;25
74.6219;DevicePacketsInQueue;25;to;24
74.6219;DevicePacketsInQueue;24;to;25
74.6305;DevicePacketsInQueue;25;to;24
74.6305;DevicePacketsInQueue;24;to;25
74.6391;DevicePacketsInQueue;25;to;24
74.6391;DevicePacketsInQueue;24;to;25
74.6477;DevicePacketsInQueue;25;to;24
74.6477;DevicePacketsInQueue;24;to;25
74.6564;DevicePacketsInQueue;25;to;24
74.6564;DevicePacketsInQueue;24;to;25
74.665;DevicePacketsInQueue;25;to;24
74.665;DevicePacketsInQueue;24;to;25
74.6736;DevicePacketsInQueue;25;to;24
74.6736;DevicePacketsInQueue;24;to;25
74.6822;DevicePacketsInQueue;25;to;24
74.6822;DevicePacketsInQueue;24;to;25
74.6909;DevicePacketsInQueue;25;to;24
74.6909;DevicePacketsInQueue;24;to;25
74.6995;DevicePacketsInQueue;25;to;24
74.6995;DevicePacketsInQueue;24;to;25
74.7081;DevicePacketsInQueue;25;to;24
74.7081;DevicePacketsInQueue;24;to;25
74.7167;DevicePacketsInQueue;25;to;24
74.7167;DevicePacketsInQueue;24;to;25
74.7254;DevicePacketsInQueue;25;to;24
74.7254;DevicePacketsInQueue;24;to;25
74.734;DevicePacketsInQueue;25;to;24
74.734;DevicePacketsInQueue;24;to;25
74.7426;DevicePacketsInQueue;25;to;24
74.7426;DevicePacketsInQueue;24;to;25
74.7512;DevicePacketsInQueue;25;to;24
74.7512;DevicePacketsInQueue;24;to;25
74.7599;DevicePacketsInQueue;25;to;24
74.7599;DevicePacketsInQueue;24;to;25
74.7685;DevicePacketsInQueue;25;to;24
74.7685;DevicePacketsInQueue;24;to;25
74.7771;DevicePacketsInQueue;25;to;24
74.7771;DevicePacketsInQueue;24;to;25
74.7857;DevicePacketsInQueue;25;to;24
74.7857;DevicePacketsInQueue;24;to;25
74.7943;DevicePacketsInQueue;25;to;24
74.7943;DevicePacketsInQueue;24;to;25
74.803;DevicePacketsInQueue;25;to;24
74.803;DevicePacketsInQueue;24;to;25
74.8116;DevicePacketsInQueue;25;to;24
74.8116;DevicePacketsInQueue;24;to;25
74.8202;DevicePacketsInQueue;25;to;24
74.8202;DevicePacketsInQueue;24;to;25
74.8288;DevicePacketsInQueue;25;to;24
74.8288;DevicePacketsInQueue;24;to;25
74.8375;DevicePacketsInQueue;25;to;24
74.8375;DevicePacketsInQueue;24;to;25
74.8461;DevicePacketsInQueue;25;to;24
74.8461;DevicePacketsInQueue;24;to;25
74.8547;DevicePacketsInQueue;25;to;24
74.8547;DevicePacketsInQueue;24;to;25
74.8633;DevicePacketsInQueue;25;to;24
74.8633;DevicePacketsInQueue;24;to;25
74.872;DevicePacketsInQueue;25;to;24
74.872;DevicePacketsInQueue;24;to;25
74.8806;DevicePacketsInQueue;25;to;24
74.8806;DevicePacketsInQueue;24;to;25
74.8892;DevicePacketsInQueue;25;to;24
74.8892;DevicePacketsInQueue;24;to;25
74.8978;DevicePacketsInQueue;25;to;24
74.8978;DevicePacketsInQueue;24;to;25
74.9065;DevicePacketsInQueue;25;to;24
74.9065;DevicePacketsInQueue;24;to;25
74.9151;DevicePacketsInQueue;25;to;24
74.9151;DevicePacketsInQueue;24;to;25
74.9237;DevicePacketsInQueue;25;to;24
74.9237;DevicePacketsInQueue;24;to;25
74.9323;DevicePacketsInQueue;25;to;24
74.9323;DevicePacketsInQueue;24;to;25
74.941;DevicePacketsInQueue;25;to;24
74.941;DevicePacketsInQueue;24;to;25
74.9496;DevicePacketsInQueue;25;to;24
74.9496;DevicePacketsInQueue;24;to;25
74.9582;DevicePacketsInQueue;25;to;24
74.9582;DevicePacketsInQueue;24;to;25
74.9668;DevicePacketsInQueue;25;to;24
74.9668;DevicePacketsInQueue;24;to;25
74.9755;DevicePacketsInQueue;25;to;24
74.9755;DevicePacketsInQueue;24;to;25
74.9841;DevicePacketsInQueue;25;to;24
74.9841;DevicePacketsInQueue;24;to;25
74.9927;DevicePacketsInQueue;25;to;24
74.9927;DevicePacketsInQueue;24;to;25
75.0013;DevicePacketsInQueue;25;to;24
75.0013;DevicePacketsInQueue;24;to;25
75.0099;DevicePacketsInQueue;25;to;24
75.0099;DevicePacketsInQueue;24;to;25
75.0186;DevicePacketsInQueue;25;to;24
75.0186;DevicePacketsInQueue;24;to;25
75.0272;DevicePacketsInQueue;25;to;24
75.0272;DevicePacketsInQueue;24;to;25
75.0358;DevicePacketsInQueue;25;to;24
75.0358;DevicePacketsInQueue;24;to;25
75.0444;DevicePacketsInQueue;25;to;24
75.0444;DevicePacketsInQueue;24;to;25
75.0531;DevicePacketsInQueue;25;to;24
75.0531;DevicePacketsInQueue;24;to;25
75.0617;DevicePacketsInQueue;25;to;24
75.0617;DevicePacketsInQueue;24;to;25
75.0703;DevicePacketsInQueue;25;to;24
75.0703;DevicePacketsInQueue;24;to;25
75.0789;DevicePacketsInQueue;25;to;24
75.0789;DevicePacketsInQueue;24;to;25
75.0876;DevicePacketsInQueue;25;to;24
75.0876;DevicePacketsInQueue;24;to;25
75.0962;DevicePacketsInQueue;25;to;24
75.0962;DevicePacketsInQueue;24;to;25
75.1048;DevicePacketsInQueue;25;to;24
75.1048;DevicePacketsInQueue;24;to;25
75.1134;DevicePacketsInQueue;25;to;24
75.1134;DevicePacketsInQueue;24;to;25
75.1221;DevicePacketsInQueue;25;to;24
75.1221;DevicePacketsInQueue;24;to;25
75.1307;DevicePacketsInQueue;25;to;24
75.1307;DevicePacketsInQueue;24;to;25
75.1393;DevicePacketsInQueue;25;to;24
75.1393;DevicePacketsInQueue;24;to;25
75.1479;DevicePacketsInQueue;25;to;24
75.1479;DevicePacketsInQueue;24;to;25
75.1566;DevicePacketsInQueue;25;to;24
75.1566;DevicePacketsInQueue;24;to;25
75.1652;DevicePacketsInQueue;25;to;24
75.1652;DevicePacketsInQueue;24;to;25
75.1738;DevicePacketsInQueue;25;to;24
75.1738;DevicePacketsInQueue;24;to;25
75.1824;DevicePacketsInQueue;25;to;24
75.1824;DevicePacketsInQueue;24;to;25
75.1911;DevicePacketsInQueue;25;to;24
75.1911;DevicePacketsInQueue;24;to;25
75.1997;DevicePacketsInQueue;25;to;24
75.1997;DevicePacketsInQueue;24;to;25
75.2083;DevicePacketsInQueue;25;to;24
75.2083;DevicePacketsInQueue;24;to;25
75.2169;DevicePacketsInQueue;25;to;24
75.2169;DevicePacketsInQueue;24;to;25
75.2255;DevicePacketsInQueue;25;to;24
75.2255;DevicePacketsInQueue;24;to;25
75.2342;DevicePacketsInQueue;25;to;24
75.2342;DevicePacketsInQueue;24;to;25
75.2428;DevicePacketsInQueue;25;to;24
75.2428;DevicePacketsInQueue;24;to;25
75.2514;DevicePacketsInQueue;25;to;24
75.2514;DevicePacketsInQueue;24;to;25
75.26;DevicePacketsInQueue;25;to;24
75.26;DevicePacketsInQueue;24;to;25
75.2687;DevicePacketsInQueue;25;to;24
75.2687;DevicePacketsInQueue;24;to;25
75.2773;DevicePacketsInQueue;25;to;24
75.2773;DevicePacketsInQueue;24;to;25
75.2859;DevicePacketsInQueue;25;to;24
75.2859;DevicePacketsInQueue;24;to;25
75.2945;DevicePacketsInQueue;25;to;24
75.2945;DevicePacketsInQueue;24;to;25
75.3032;DevicePacketsInQueue;25;to;24
75.3032;DevicePacketsInQueue;24;to;25
75.3118;DevicePacketsInQueue;25;to;24
75.3118;DevicePacketsInQueue;24;to;25
75.3204;DevicePacketsInQueue;25;to;24
75.3204;DevicePacketsInQueue;24;to;25
75.329;DevicePacketsInQueue;25;to;24
75.329;DevicePacketsInQueue;24;to;25
75.3377;DevicePacketsInQueue;25;to;24
75.3377;DevicePacketsInQueue;24;to;25
75.3463;DevicePacketsInQueue;25;to;24
75.3463;DevicePacketsInQueue;24;to;25
75.3549;DevicePacketsInQueue;25;to;24
75.3549;DevicePacketsInQueue;24;to;25
75.3635;DevicePacketsInQueue;25;to;24
75.3635;DevicePacketsInQueue;24;to;25
75.3722;DevicePacketsInQueue;25;to;24
75.3722;DevicePacketsInQueue;24;to;25
75.3808;DevicePacketsInQueue;25;to;24
75.3808;DevicePacketsInQueue;24;to;25
75.3894;DevicePacketsInQueue;25;to;24
75.3894;DevicePacketsInQueue;24;to;25
75.398;DevicePacketsInQueue;25;to;24
75.398;DevicePacketsInQueue;24;to;25
75.4067;DevicePacketsInQueue;25;to;24
75.4067;DevicePacketsInQueue;24;to;25
75.4153;DevicePacketsInQueue;25;to;24
75.4153;DevicePacketsInQueue;24;to;25
75.4239;DevicePacketsInQueue;25;to;24
75.4239;DevicePacketsInQueue;24;to;25
75.4325;DevicePacketsInQueue;25;to;24
75.4325;DevicePacketsInQueue;24;to;25
75.4411;DevicePacketsInQueue;25;to;24
75.4411;DevicePacketsInQueue;24;to;25
75.4498;DevicePacketsInQueue;25;to;24
75.4498;DevicePacketsInQueue;24;to;25
75.4584;DevicePacketsInQueue;25;to;24
75.4584;DevicePacketsInQueue;24;to;25
75.467;DevicePacketsInQueue;25;to;24
75.467;DevicePacketsInQueue;24;to;25
75.4756;DevicePacketsInQueue;25;to;24
75.4756;DevicePacketsInQueue;24;to;25
75.4843;DevicePacketsInQueue;25;to;24
75.4843;DevicePacketsInQueue;24;to;25
75.4929;DevicePacketsInQueue;25;to;24
75.4929;DevicePacketsInQueue;24;to;25
75.5015;DevicePacketsInQueue;25;to;24
75.5015;DevicePacketsInQueue;24;to;25
75.5101;DevicePacketsInQueue;25;to;24
75.5101;DevicePacketsInQueue;24;to;25
75.5188;DevicePacketsInQueue;25;to;24
75.5188;DevicePacketsInQueue;24;to;25
75.5274;DevicePacketsInQueue;25;to;24
75.5274;DevicePacketsInQueue;24;to;25
75.536;DevicePacketsInQueue;25;to;24
75.536;DevicePacketsInQueue;24;to;25
75.5446;DevicePacketsInQueue;25;to;24
75.5446;DevicePacketsInQueue;24;to;25
75.5533;DevicePacketsInQueue;25;to;24
75.5533;DevicePacketsInQueue;24;to;25
75.5619;DevicePacketsInQueue;25;to;24
75.5619;DevicePacketsInQueue;24;to;25
75.5705;DevicePacketsInQueue;25;to;24
75.5705;DevicePacketsInQueue;24;to;25
75.5791;DevicePacketsInQueue;25;to;24
75.5791;DevicePacketsInQueue;24;to;25
75.5878;DevicePacketsInQueue;25;to;24
75.5878;DevicePacketsInQueue;24;to;25
75.5964;DevicePacketsInQueue;25;to;24
75.5964;DevicePacketsInQueue;24;to;25
75.605;DevicePacketsInQueue;25;to;24
75.605;DevicePacketsInQueue;24;to;25
75.6136;DevicePacketsInQueue;25;to;24
75.6136;DevicePacketsInQueue;24;to;25
75.6223;DevicePacketsInQueue;25;to;24
75.6223;DevicePacketsInQueue;24;to;25
75.6309;DevicePacketsInQueue;25;to;24
75.6309;DevicePacketsInQueue;24;to;25
75.6395;DevicePacketsInQueue;25;to;24
75.6395;DevicePacketsInQueue;24;to;25
75.6481;DevicePacketsInQueue;25;to;24
75.6481;DevicePacketsInQueue;24;to;25
75.6567;DevicePacketsInQueue;25;to;24
75.6567;DevicePacketsInQueue;24;to;25
75.6654;DevicePacketsInQueue;25;to;24
75.6654;DevicePacketsInQueue;24;to;25
75.674;DevicePacketsInQueue;25;to;24
75.674;DevicePacketsInQueue;24;to;25
75.6826;DevicePacketsInQueue;25;to;24
75.6826;DevicePacketsInQueue;24;to;25
75.6912;DevicePacketsInQueue;25;to;24
75.6912;DevicePacketsInQueue;24;to;25
75.6999;DevicePacketsInQueue;25;to;24
75.6999;DevicePacketsInQueue;24;to;25
75.7085;DevicePacketsInQueue;25;to;24
75.7085;DevicePacketsInQueue;24;to;25
75.7171;DevicePacketsInQueue;25;to;24
75.7171;DevicePacketsInQueue;24;to;25
75.7257;DevicePacketsInQueue;25;to;24
75.7257;DevicePacketsInQueue;24;to;25
75.7344;DevicePacketsInQueue;25;to;24
75.7344;DevicePacketsInQueue;24;to;25
75.743;DevicePacketsInQueue;25;to;24
75.743;DevicePacketsInQueue;24;to;25
75.7516;DevicePacketsInQueue;25;to;24
75.7516;DevicePacketsInQueue;24;to;25
75.7602;DevicePacketsInQueue;25;to;24
75.7602;DevicePacketsInQueue;24;to;25
75.7689;DevicePacketsInQueue;25;to;24
75.7689;DevicePacketsInQueue;24;to;25
75.7775;DevicePacketsInQueue;25;to;24
75.7775;DevicePacketsInQueue;24;to;25
75.7861;DevicePacketsInQueue;25;to;24
75.7861;DevicePacketsInQueue;24;to;25
75.7947;DevicePacketsInQueue;25;to;24
75.7947;DevicePacketsInQueue;24;to;25
75.8034;DevicePacketsInQueue;25;to;24
75.8034;DevicePacketsInQueue;24;to;25
75.812;DevicePacketsInQueue;25;to;24
75.812;DevicePacketsInQueue;24;to;25
75.8206;DevicePacketsInQueue;25;to;24
75.8206;DevicePacketsInQueue;24;to;25
75.8292;DevicePacketsInQueue;25;to;24
75.8292;DevicePacketsInQueue;24;to;25
75.8379;DevicePacketsInQueue;25;to;24
75.8379;DevicePacketsInQueue;24;to;25
75.8465;DevicePacketsInQueue;25;to;24
75.8465;DevicePacketsInQueue;24;to;25
75.8551;DevicePacketsInQueue;25;to;24
75.8551;DevicePacketsInQueue;24;to;25
75.8637;DevicePacketsInQueue;25;to;24
75.8637;DevicePacketsInQueue;24;to;25
75.8723;DevicePacketsInQueue;25;to;24
75.8723;DevicePacketsInQueue;24;to;25
75.881;DevicePacketsInQueue;25;to;24
75.881;DevicePacketsInQueue;24;to;25
75.8896;DevicePacketsInQueue;25;to;24
75.8896;DevicePacketsInQueue;24;to;25
75.8982;DevicePacketsInQueue;25;to;24
75.8982;DevicePacketsInQueue;24;to;25
75.9068;DevicePacketsInQueue;25;to;24
75.9068;DevicePacketsInQueue;24;to;25
75.9155;DevicePacketsInQueue;25;to;24
75.9155;DevicePacketsInQueue;24;to;25
75.9241;DevicePacketsInQueue;25;to;24
75.9241;DevicePacketsInQueue;24;to;25
75.9327;DevicePacketsInQueue;25;to;24
75.9327;DevicePacketsInQueue;24;to;25
75.9413;DevicePacketsInQueue;25;to;24
75.9413;DevicePacketsInQueue;24;to;25
75.95;DevicePacketsInQueue;25;to;24
75.95;DevicePacketsInQueue;24;to;25
75.9586;DevicePacketsInQueue;25;to;24
75.9586;DevicePacketsInQueue;24;to;25
75.9672;DevicePacketsInQueue;25;to;24
75.9672;DevicePacketsInQueue;24;to;25
75.9758;DevicePacketsInQueue;25;to;24
75.9758;DevicePacketsInQueue;24;to;25
75.9845;DevicePacketsInQueue;25;to;24
75.9845;DevicePacketsInQueue;24;to;25
75.9931;DevicePacketsInQueue;25;to;24
75.9931;DevicePacketsInQueue;24;to;25
76.0017;DevicePacketsInQueue;25;to;24
76.0017;DevicePacketsInQueue;24;to;25
76.0103;DevicePacketsInQueue;25;to;24
76.0103;DevicePacketsInQueue;24;to;25
76.019;DevicePacketsInQueue;25;to;24
76.019;DevicePacketsInQueue;24;to;25
76.0276;DevicePacketsInQueue;25;to;24
76.0276;DevicePacketsInQueue;24;to;25
76.0362;DevicePacketsInQueue;25;to;24
76.0362;DevicePacketsInQueue;24;to;25
76.0448;DevicePacketsInQueue;25;to;24
76.0448;DevicePacketsInQueue;24;to;25
76.0535;DevicePacketsInQueue;25;to;24
76.0535;DevicePacketsInQueue;24;to;25
76.0621;DevicePacketsInQueue;25;to;24
76.0621;DevicePacketsInQueue;24;to;25
76.0707;DevicePacketsInQueue;25;to;24
76.0707;DevicePacketsInQueue;24;to;25
76.0793;DevicePacketsInQueue;25;to;24
76.0793;DevicePacketsInQueue;24;to;25
76.0879;DevicePacketsInQueue;25;to;24
76.0879;DevicePacketsInQueue;24;to;25
76.0966;DevicePacketsInQueue;25;to;24
76.0966;DevicePacketsInQueue;24;to;25
76.1052;DevicePacketsInQueue;25;to;24
76.1052;DevicePacketsInQueue;24;to;25
76.1138;DevicePacketsInQueue;25;to;24
76.1138;DevicePacketsInQueue;24;to;25
76.1224;DevicePacketsInQueue;25;to;24
76.1224;DevicePacketsInQueue;24;to;25
76.1311;DevicePacketsInQueue;25;to;24
76.1311;DevicePacketsInQueue;24;to;25
76.1397;DevicePacketsInQueue;25;to;24
76.1397;DevicePacketsInQueue;24;to;25
76.1483;DevicePacketsInQueue;25;to;24
76.1483;DevicePacketsInQueue;24;to;25
76.1569;DevicePacketsInQueue;25;to;24
76.1569;DevicePacketsInQueue;24;to;25
76.1656;DevicePacketsInQueue;25;to;24
76.1656;DevicePacketsInQueue;24;to;25
76.1742;DevicePacketsInQueue;25;to;24
76.1742;DevicePacketsInQueue;24;to;25
76.1828;DevicePacketsInQueue;25;to;24
76.1828;DevicePacketsInQueue;24;to;25
76.1914;DevicePacketsInQueue;25;to;24
76.1914;DevicePacketsInQueue;24;to;25
76.2001;DevicePacketsInQueue;25;to;24
76.2001;DevicePacketsInQueue;24;to;25
76.2087;DevicePacketsInQueue;25;to;24
76.2087;DevicePacketsInQueue;24;to;25
76.2173;DevicePacketsInQueue;25;to;24
76.2173;DevicePacketsInQueue;24;to;25
76.2259;DevicePacketsInQueue;25;to;24
76.2259;DevicePacketsInQueue;24;to;25
76.2346;DevicePacketsInQueue;25;to;24
76.2346;DevicePacketsInQueue;24;to;25
76.2432;DevicePacketsInQueue;25;to;24
76.2432;DevicePacketsInQueue;24;to;25
76.2518;DevicePacketsInQueue;25;to;24
76.2518;DevicePacketsInQueue;24;to;25
76.2604;DevicePacketsInQueue;25;to;24
76.2604;DevicePacketsInQueue;24;to;25
76.2691;DevicePacketsInQueue;25;to;24
76.2691;DevicePacketsInQueue;24;to;25
76.2777;DevicePacketsInQueue;25;to;24
76.2777;DevicePacketsInQueue;24;to;25
76.2863;DevicePacketsInQueue;25;to;24
76.2863;DevicePacketsInQueue;24;to;25
76.2949;DevicePacketsInQueue;25;to;24
76.2949;DevicePacketsInQueue;24;to;25
76.3035;DevicePacketsInQueue;25;to;24
76.3035;DevicePacketsInQueue;24;to;25
76.3122;DevicePacketsInQueue;25;to;24
76.3122;DevicePacketsInQueue;24;to;25
76.3208;DevicePacketsInQueue;25;to;24
76.3208;DevicePacketsInQueue;24;to;25
76.3294;DevicePacketsInQueue;25;to;24
76.3294;DevicePacketsInQueue;24;to;25
76.338;DevicePacketsInQueue;25;to;24
76.338;DevicePacketsInQueue;24;to;25
76.3467;DevicePacketsInQueue;25;to;24
76.3467;DevicePacketsInQueue;24;to;25
76.3553;DevicePacketsInQueue;25;to;24
76.3553;DevicePacketsInQueue;24;to;25
76.3639;DevicePacketsInQueue;25;to;24
76.3639;DevicePacketsInQueue;24;to;25
76.3725;DevicePacketsInQueue;25;to;24
76.3725;DevicePacketsInQueue;24;to;25
76.3812;DevicePacketsInQueue;25;to;24
76.3812;DevicePacketsInQueue;24;to;25
76.3898;DevicePacketsInQueue;25;to;24
76.3898;DevicePacketsInQueue;24;to;25
76.3984;DevicePacketsInQueue;25;to;24
76.3984;DevicePacketsInQueue;24;to;25
76.407;DevicePacketsInQueue;25;to;24
76.407;DevicePacketsInQueue;24;to;25
76.4157;DevicePacketsInQueue;25;to;24
76.4157;DevicePacketsInQueue;24;to;25
76.4243;DevicePacketsInQueue;25;to;24
76.4243;DevicePacketsInQueue;24;to;25
76.4329;DevicePacketsInQueue;25;to;24
76.4329;DevicePacketsInQueue;24;to;25
76.4415;DevicePacketsInQueue;25;to;24
76.4415;DevicePacketsInQueue;24;to;25
76.4502;DevicePacketsInQueue;25;to;24
76.4502;DevicePacketsInQueue;24;to;25
76.4588;DevicePacketsInQueue;25;to;24
76.4588;DevicePacketsInQueue;24;to;25
76.4674;DevicePacketsInQueue;25;to;24
76.4674;DevicePacketsInQueue;24;to;25
76.476;DevicePacketsInQueue;25;to;24
76.476;DevicePacketsInQueue;24;to;25
76.4847;DevicePacketsInQueue;25;to;24
76.4847;DevicePacketsInQueue;24;to;25
76.4933;DevicePacketsInQueue;25;to;24
76.4933;DevicePacketsInQueue;24;to;25
76.5019;DevicePacketsInQueue;25;to;24
76.5019;DevicePacketsInQueue;24;to;25
76.5105;DevicePacketsInQueue;25;to;24
76.5105;DevicePacketsInQueue;24;to;25
76.5191;DevicePacketsInQueue;25;to;24
76.5191;DevicePacketsInQueue;24;to;25
76.5278;DevicePacketsInQueue;25;to;24
76.5278;DevicePacketsInQueue;24;to;25
76.5364;DevicePacketsInQueue;25;to;24
76.5364;DevicePacketsInQueue;24;to;25
76.545;DevicePacketsInQueue;25;to;24
76.545;DevicePacketsInQueue;24;to;25
76.5536;DevicePacketsInQueue;25;to;24
76.5536;DevicePacketsInQueue;24;to;25
76.5623;DevicePacketsInQueue;25;to;24
76.5623;DevicePacketsInQueue;24;to;25
76.5709;DevicePacketsInQueue;25;to;24
76.5709;DevicePacketsInQueue;24;to;25
76.5795;DevicePacketsInQueue;25;to;24
76.5795;DevicePacketsInQueue;24;to;25
76.5881;DevicePacketsInQueue;25;to;24
76.5881;DevicePacketsInQueue;24;to;25
76.5968;DevicePacketsInQueue;25;to;24
76.5968;DevicePacketsInQueue;24;to;25
76.6054;DevicePacketsInQueue;25;to;24
76.6054;DevicePacketsInQueue;24;to;25
76.614;DevicePacketsInQueue;25;to;24
76.614;DevicePacketsInQueue;24;to;25
76.6226;DevicePacketsInQueue;25;to;24
76.6226;DevicePacketsInQueue;24;to;25
76.6313;DevicePacketsInQueue;25;to;24
76.6313;DevicePacketsInQueue;24;to;25
76.6399;DevicePacketsInQueue;25;to;24
76.6399;DevicePacketsInQueue;24;to;25
76.6485;DevicePacketsInQueue;25;to;24
76.6485;DevicePacketsInQueue;24;to;25
76.6571;DevicePacketsInQueue;25;to;24
76.6571;DevicePacketsInQueue;24;to;25
76.6658;DevicePacketsInQueue;25;to;24
76.6658;DevicePacketsInQueue;24;to;25
76.6744;DevicePacketsInQueue;25;to;24
76.6744;DevicePacketsInQueue;24;to;25
76.683;DevicePacketsInQueue;25;to;24
76.683;DevicePacketsInQueue;24;to;25
76.6916;DevicePacketsInQueue;25;to;24
76.6916;DevicePacketsInQueue;24;to;25
76.7003;DevicePacketsInQueue;25;to;24
76.7003;DevicePacketsInQueue;24;to;25
76.7089;DevicePacketsInQueue;25;to;24
76.7089;DevicePacketsInQueue;24;to;25
76.7175;DevicePacketsInQueue;25;to;24
76.7175;DevicePacketsInQueue;24;to;25
76.7261;DevicePacketsInQueue;25;to;24
76.7261;DevicePacketsInQueue;24;to;25
76.7347;DevicePacketsInQueue;25;to;24
76.7347;DevicePacketsInQueue;24;to;25
76.7434;DevicePacketsInQueue;25;to;24
76.7434;DevicePacketsInQueue;24;to;25
76.752;DevicePacketsInQueue;25;to;24
76.752;DevicePacketsInQueue;24;to;25
76.7606;DevicePacketsInQueue;25;to;24
76.7606;DevicePacketsInQueue;24;to;25
76.7692;DevicePacketsInQueue;25;to;24
76.7692;DevicePacketsInQueue;24;to;25
76.7779;DevicePacketsInQueue;25;to;24
76.7779;DevicePacketsInQueue;24;to;25
76.7865;DevicePacketsInQueue;25;to;24
76.7865;DevicePacketsInQueue;24;to;25
