86.2134;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.25ms;+1060.47ms
86.3428;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.18ms;+1084.28ms
86.36;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.47ms;+1070.29ms
86.4549;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.29ms;+1079.88ms
86.6031;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.28ms;+1108.49ms
86.6635;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.88ms;+1093.89ms
86.6964;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.49ms;+1095.06ms
86.8602;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.89ms;+1081.15ms
86.905;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.34ms;+1138.17ms
86.9567;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.06ms;+1115.8ms
86.9723;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.8ms;+1100.32ms
87.0241;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.15ms;+1070.01ms
87.0844;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.32ms;+1100.78ms
87.1103;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.01ms;+1071.01ms
87.1362;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.78ms;+1092.56ms
87.1966;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.01ms;+1070.76ms
87.2569;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.56ms;+1090.74ms
87.3432;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.76ms;+1078.16ms
87.3863;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.74ms;+1105.4ms
87.438;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.16ms;+1078.14ms
87.4553;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.4ms;+1106.35ms
87.5415;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.71ms;+1119.62ms
87.5674;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.62ms;+1113.29ms
87.645;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.14ms;+1092.25ms
87.6795;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.35ms;+1102.55ms
87.714;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.29ms;+1119.63ms
87.7485;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.55ms;+1096.24ms
87.7916;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.02ms;+1092.89ms
87.852;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.25ms;+1079.59ms
87.9037;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1138.17ms;+1120.77ms
87.9555;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.24ms;+1084.08ms
87.9744;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.63ms;+1148.05ms
88.0158;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.59ms;+1068.52ms
88.059;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.89ms;+1100.66ms
88.0676;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.08ms;+1085.45ms
88.1107;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.52ms;+1059.95ms
88.1624;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.45ms;+1084.52ms
88.1711;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.66ms;+1093.57ms
88.1797;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.95ms;+1061.09ms
88.2401;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.52ms;+1086.95ms
88.2832;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.57ms;+1087.38ms
88.2918;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.2ms;+1044.43ms
88.3263;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.09ms;+1069.7ms
88.3694;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.95ms;+1090.21ms
88.3953;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.49ms;+1077.43ms
88.4212;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.7ms;+1070.74ms
88.4384;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.21ms;+1085.43ms
88.4557;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.43ms;+1074.25ms
88.4902;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.25ms;+1075.84ms
88.5246;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1148.05ms;+1130.67ms
88.5505;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.67ms;+1115.46ms
88.5591;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.38ms;+1099.2ms
88.5764;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.84ms;+1077.11ms
88.5936;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.46ms;+1104.28ms
88.6298;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.74ms;+1085.77ms
88.647;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.43ms;+1098.75ms
88.654;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.77ms;+1076.17ms
88.6713;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.75ms;+1085.41ms
88.6799;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1128.57ms;+1120ms
88.6885;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.11ms;+1075.1ms
88.7402;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.41ms;+1073.73ms
88.7489;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120ms;+1116.87ms
88.7678;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.2ms;+1110.68ms
88.7834;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.68ms;+1095.84ms
88.792;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.28ms;+1119.24ms
88.8351;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.17ms;+1090.4ms
88.8782;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.24ms;+1124.96ms
88.8955;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.77ms;+1104.68ms
88.9041;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.1ms;+1075.46ms
88.93;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.81ms;+1099.34ms
88.9472;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.73ms;+1063.52ms
88.999;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.4ms;+1097.48ms
89.0179;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.84ms;+1112.11ms
89.0507;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.11ms;+1097.1ms
89.068;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.52ms;+1055.58ms
89.0852;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.68ms;+1114.34ms
89.0938;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.96ms;+1124.22ms
89.1025;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.46ms;+1089.78ms
89.1197;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.48ms;+1098.29ms
89.137;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.34ms;+1107.42ms
89.1887;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.29ms;+1095.76ms
89.2059;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.42ms;+1113.37ms
89.2146;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.1ms;+1104.46ms
89.2318;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.58ms;+1057.25ms
89.2922;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.46ms;+1106.53ms
89.3008;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.25ms;+1057.6ms
89.4043;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.53ms;+1108.34ms
89.4215;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.6ms;+1056.9ms
89.4663;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.37ms;+1138.32ms
89.4733;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.9ms;+1062.79ms
89.5164;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.22ms;+1107.69ms
89.5423;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.34ms;+1127.17ms
89.5768;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1127.17ms;+1113.4ms
89.6026;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.69ms;+1103.98ms
89.6285;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.79ms;+1078.69ms
89.689;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.98ms;+1108.23ms
89.7234;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.69ms;+1075.35ms
89.7665;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.4ms;+1099.1ms
89.8872;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.34ms;+1099.05ms
89.9217;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1138.32ms;+1120.03ms
89.9994;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.1ms;+1113.71ms
90.077;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.05ms;+1085.54ms
90.1201;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.03ms;+1128.9ms
90.1546;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.71ms;+1112.5ms
90.1805;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1128.9ms;+1118.29ms
90.2063;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.5ms;+1117.94ms
90.2494;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.29ms;+1109ms
90.3271;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.43ms;+1044.37ms
90.3788;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.35ms;+1086.56ms
90.3961;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.94ms;+1125.94ms
90.4392;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.37ms;+1044.33ms
90.4564;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109ms;+1126.75ms
90.5513;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.33ms;+1050.66ms
90.6289;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.66ms;+1057.2ms
90.665;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.75ms;+1135.78ms
90.7928;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.2ms;+1055.43ms
90.8273;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.87ms;+1113.14ms
90.879;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.54ms;+1073.85ms
90.9135;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1135.78ms;+1117.81ms
90.9997;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.14ms;+1110.87ms
91.0429;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.85ms;+1083.99ms
91.0601;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.99ms;+1071.49ms
91.0774;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.81ms;+1122.58ms
91.0946;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.58ms;+1104.01ms
91.1221;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.43ms;+1071.37ms
91.1463;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.01ms;+1086.76ms
91.2326;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.76ms;+1082.41ms
91.2585;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.37ms;+1062.45ms
91.3016;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.41ms;+1078.61ms
91.3447;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.45ms;+1056.77ms
91.4309;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.77ms;+1062.55ms
91.4482;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.61ms;+1067.79ms
91.5775;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.23ms;+1103.33ms
91.6465;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.79ms;+1083.06ms
91.6724;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.33ms;+1093.66ms
91.7155;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.87ms;+1104.64ms
91.7845;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1125.94ms;+1123.2ms
91.8018;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.66ms;+1091.58ms
91.8276;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.64ms;+1105.56ms
91.8552;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.06ms;+1096.43ms
91.8708;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.49ms;+1061.43ms
91.8794;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.78ms;+1108.81ms
91.888;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.58ms;+1086.63ms
91.9053;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.43ms;+1083.38ms
91.9398;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.56ms;+1106.36ms
92.0002;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.76ms;+1143.16ms
92.0346;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.43ms;+1073.13ms
92.0519;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.81ms;+1108.08ms
92.0605;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.38ms;+1091.33ms
92.0777;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.63ms;+1094.18ms
92.1036;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.2ms;+1122.93ms
92.1381;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.36ms;+1110.44ms
92.1554;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.13ms;+1078.11ms
92.1726;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.33ms;+1091.79ms
92.233;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.93ms;+1115.06ms
92.2761;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.08ms;+1125.95ms
92.2934;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.79ms;+1105.19ms
92.3209;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.18ms;+1106.28ms
92.3467;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.44ms;+1140.01ms
92.3537;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1125.95ms;+1114.58ms
92.371;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.06ms;+1099.55ms
92.4744;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.28ms;+1092ms
92.5521;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.55ms;+1096.86ms
92.5779;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092ms;+1080.5ms
92.6814;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.5ms;+1083.43ms
92.7073;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1140.01ms;+1121.51ms
92.7607;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.86ms;+1108.75ms
92.7763;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.75ms;+1094.16ms
92.7935;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.43ms;+1088.13ms
92.828;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.51ms;+1120.45ms
92.9315;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.45ms;+1118.39ms
92.9402;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.13ms;+1094.49ms
93.0091;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.39ms;+1112.34ms
93.0108;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.16ms;+1110.64ms
93.0954;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.64ms;+1095.81ms
93.1385;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.34ms;+1098.3ms
93.242;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.81ms;+1101.08ms
93.3886;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.08ms;+1107.95ms
93.449;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.56ms;+1098.36ms
93.5282;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.3ms;+1108.76ms
93.5438;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.36ms;+1120.57ms
93.5611;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.95ms;+1118.33ms
93.699;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.76ms;+1094.17ms
93.8198;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.17ms;+1081.27ms
93.8387;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.57ms;+1176.87ms
93.9233;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.27ms;+1070.11ms
94.0009;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.11ms;+1060.22ms
94.0958;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.55ms;+1097.86ms
94.1302;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.22ms;+1051.7ms
94.1389;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.11ms;+1082.35ms
94.1992;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.35ms;+1071.06ms
94.251;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1176.87ms;+1154.76ms
94.4148;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.06ms;+1070.8ms
94.4407;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1154.76ms;+1159.17ms
94.5183;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.7ms;+1043.98ms
94.5356;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1159.17ms;+1150.15ms
94.6235;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.8ms;+1085.95ms
94.6908;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.98ms;+1037.36ms
94.7253;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.58ms;+1099.26ms
94.7684;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1143.16ms;+1139.27ms
94.8029;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.36ms;+1045.57ms
94.8218;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1150.15ms;+1166.13ms
94.846;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1166.13ms;+1146.36ms
94.8892;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.33ms;+1115.54ms
94.9064;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.57ms;+1050.74ms
94.9323;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.49ms;+1082.68ms
94.9409;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.74ms;+1046.53ms
94.984;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.53ms;+1038.71ms
94.9926;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.26ms;+1103.1ms
95.0013;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.68ms;+1076.72ms
95.0703;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.71ms;+1026.37ms
95.0875;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.95ms;+1068.83ms
95.1048;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.72ms;+1075.75ms
95.1134;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.83ms;+1057.1ms
95.1306;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.1ms;+1041.34ms
95.1393;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.54ms;+1108.72ms
95.1565;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1146.36ms;+1116.32ms
95.2341;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1139.27ms;+1105.73ms
95.2514;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.73ms;+1078.52ms
95.2686;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.52ms;+1056.83ms
95.2945;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.72ms;+1085.51ms
95.329;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.35ms;+1058.31ms
95.3462;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.31ms;+1045.64ms
95.3635;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.64ms;+1036.69ms
95.3651;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.1ms;+1103.46ms
95.3894;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.34ms;+1033.05ms
95.4152;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.32ms;+1098.65ms
95.4411;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.46ms;+1088.4ms
95.467;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.83ms;+1062.6ms
95.4756;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.75ms;+1074.91ms
95.4928;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.37ms;+1019.83ms
95.5101;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.65ms;+1095.07ms
95.536;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.51ms;+1073.69ms
95.5705;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.6ms;+1053.77ms
95.5791;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.07ms;+1088.69ms
95.598;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.05ms;+1051.79ms
95.6136;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.79ms;+1044.07ms
95.6222;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.4ms;+1084.98ms
95.6567;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.69ms;+1069.86ms
95.6739;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.83ms;+1036.72ms
95.6912;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.72ms;+1032.26ms
95.6998;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.98ms;+1082.98ms
95.7171;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.98ms;+1071.61ms
95.7343;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.77ms;+1057.93ms
95.7602;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.19ms;+1088.92ms
95.7774;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.92ms;+1076.8ms
95.7877;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.91ms;+1088.42ms
95.7947;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.26ms;+1027.22ms
95.8119;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.42ms;+1076.24ms
95.8292;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.69ms;+1078.6ms
95.8637;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.8ms;+1076.95ms
95.8653;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.86ms;+1085.12ms
95.8809;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.12ms;+1073.36ms
95.8982;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.22ms;+1022.82ms
95.9068;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.6ms;+1076.28ms
