93.173;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.183ms;+591.16ms
93.1902;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.274ms;+686.365ms
93.2075;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.469ms;+614.786ms
93.2247;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.65ms;+588.069ms
93.2436;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.732ms;+670.641ms
93.2592;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.987ms;+589.864ms
93.2765;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.864ms;+586.256ms
93.2867;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.267ms;+673.609ms
93.2937;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.151ms;+617.007ms
93.311;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.16ms;+603.39ms
93.3455;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.609ms;+659.533ms
93.3627;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.686ms;+592.1ms
93.38;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.426ms;+656.997ms
93.4058;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.365ms;+671.444ms
93.4145;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.256ms;+600.349ms
93.4161;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.786ms;+633.062ms
93.4334;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+588.069ms;+608.56ms
93.4403;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.062ms;+626.18ms
93.449;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.39ms;+614.091ms
93.4662;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+592.1ms;+600.088ms
93.4834;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.56ms;+602.615ms
93.5093;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.641ms;+675.061ms
93.5266;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.091ms;+615.955ms
93.5611;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.088ms;+609.202ms
93.5697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.615ms;+605.913ms
93.5869;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.18ms;+617.907ms
93.5886;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.997ms;+669.873ms
93.6128;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.349ms;+620.18ms
93.6301;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.007ms;+626.007ms
93.6559;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.913ms;+612.049ms
93.6732;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.907ms;+610.794ms
93.6818;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.202ms;+616.052ms
93.699;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.955ms;+629.586ms
93.7179;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.061ms;+685.678ms
93.7335;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.586ms;+624.137ms
93.7422;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.444ms;+659.514ms
93.7438;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.533ms;+670.841ms
93.7508;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.052ms;+617.67ms
93.768;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.794ms;+604.57ms
93.7767;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.049ms;+616.418ms
93.7956;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.873ms;+681.014ms
93.8112;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.18ms;+636.533ms
93.8387;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.007ms;+642.756ms
93.8543;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.756ms;+632.536ms
93.8629;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.137ms;+632.37ms
93.8802;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.418ms;+621.366ms
93.8888;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.533ms;+635.591ms
93.8974;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.841ms;+663.361ms
93.9233;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.67ms;+610.586ms
93.9405;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.014ms;+666.012ms
93.9578;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.514ms;+672.95ms
93.9836;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.57ms;+599.873ms
93.9939;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.678ms;+693.718ms
94.0009;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.37ms;+639.574ms
94.0181;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.591ms;+648.892ms
94.0526;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.366ms;+621.07ms
94.0699;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.718ms;+677.004ms
94.0785;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.574ms;+638.377ms
94.0958;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.361ms;+674.191ms
94.1044;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.586ms;+614.013ms
94.106;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.536ms;+655.094ms
94.1216;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.873ms;+610.014ms
94.1475;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.014ms;+603.887ms
94.1647;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.012ms;+654.76ms
94.1664;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.95ms;+683.956ms
94.1906;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.094ms;+643.207ms
94.1992;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.377ms;+642.705ms
94.2079;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.892ms;+666.906ms
94.2165;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.013ms;+619.136ms
94.2338;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.07ms;+637.186ms
94.2769;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.004ms;+662.253ms
94.3027;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.956ms;+668.461ms
94.32;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.887ms;+609.152ms
94.3545;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.705ms;+644.242ms
94.3631;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.906ms;+677.417ms
94.3803;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.136ms;+629.119ms
94.4062;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.152ms;+612.758ms
94.4321;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.242ms;+651.087ms
94.4407;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.417ms;+671.365ms
94.458;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.191ms;+679.167ms
94.4752;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.207ms;+642.432ms
94.4838;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.119ms;+642.104ms
94.4925;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.76ms;+660.04ms
94.5183;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.461ms;+655.029ms
94.5442;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.758ms;+606.288ms
94.5701;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.365ms;+672.695ms
94.6132;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.104ms;+648.091ms
94.6218;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.253ms;+657.971ms
94.6477;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.167ms;+688.021ms
94.6822;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.288ms;+600.627ms
94.6994;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.432ms;+667.753ms
94.7011;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.04ms;+672.66ms
94.7253;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.66ms;+658.703ms
94.7339;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.029ms;+670.15ms
94.7512;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.753ms;+654.409ms
94.7598;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.695ms;+681.233ms
94.8202;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.233ms;+672.704ms
94.8288;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.091ms;+657.58ms
94.8374;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.971ms;+671.725ms
94.8563;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.021ms;+697.143ms
94.8633;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.15ms;+656.506ms
94.8805;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.627ms;+617.174ms
94.9237;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.704ms;+658.616ms
94.9324;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.58ms;+664.882ms
94.9495;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.174ms;+618.777ms
95.0013;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.616ms;+646.414ms
95.0185;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.143ms;+680.126ms
95.0358;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.409ms;+642.607ms
95.046;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.725ms;+684.009ms
95.053;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.703ms;+646.49ms
95.0789;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.506ms;+644.443ms
95.1134;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.777ms;+629.805ms
95.1306;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.414ms;+635.612ms
95.1824;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.009ms;+668.633ms
95.191;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.805ms;+631.954ms
95.2082;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.126ms;+665.235ms
95.26;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.607ms;+632.282ms
95.2772;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.49ms;+637.679ms
95.2945;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.443ms;+634.013ms
95.3031;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.954ms;+630.585ms
95.3204;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.612ms;+626.286ms
95.4066;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.633ms;+656.179ms
95.4152;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.235ms;+678.08ms
95.4325;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.013ms;+625.886ms
95.467;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.282ms;+649.121ms
95.4842;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.679ms;+652.844ms
95.5101;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.286ms;+634.25ms
95.5273;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.585ms;+657.387ms
95.5618;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.25ms;+634.719ms
95.5791;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.08ms;+663.445ms
95.5877;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.121ms;+672.481ms
95.605;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.179ms;+670.032ms
95.6222;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.844ms;+642.363ms
95.6394;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.886ms;+617.775ms
95.6653;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.186ms;+648.038ms
95.7429;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.032ms;+656.278ms
95.7688;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.445ms;+650.515ms
95.7963;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.481ms;+683.546ms
95.8206;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.546ms;+668.228ms
95.8378;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.363ms;+632.068ms
95.855;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.775ms;+610.678ms
95.8739;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.038ms;+678.158ms
95.9413;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.278ms;+641.118ms
95.9585;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.515ms;+637.075ms
95.9758;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.678ms;+619.469ms
96.0103;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.158ms;+676.388ms
96.0275;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.228ms;+654.824ms
96.0448;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.068ms;+623.059ms
96.0879;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.882ms;+670.147ms
96.1396;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.075ms;+627.441ms
96.1569;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.824ms;+644.096ms
96.1741;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.118ms;+632.228ms
96.1844;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.469ms;+636.035ms
96.1914;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.059ms;+616.302ms
96.2086;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.035ms;+627.656ms
96.2431;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.388ms;+664.09ms
96.2518;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.147ms;+673.629ms
96.3035;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.228ms;+623.325ms
96.3294;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.441ms;+619.136ms
96.3466;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.087ms;+640.826ms
96.3725;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.096ms;+635.584ms
96.3984;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.302ms;+609.389ms
96.4156;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.656ms;+619.199ms
96.4329;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.584ms;+632.636ms
96.4674;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.325ms;+611.159ms
96.4932;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.136ms;+608.619ms
96.5277;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.199ms;+610.799ms
96.5363;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.09ms;+663.954ms
96.5622;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.636ms;+620.432ms
96.5708;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.389ms;+624.841ms
96.5967;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.629ms;+653.05ms
96.614;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.619ms;+614.417ms
96.6398;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.432ms;+603.253ms
96.6485;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.159ms;+623.139ms
96.6501;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.387ms;+667.088ms
96.6743;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.841ms;+625.486ms
96.6916;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.799ms;+597.824ms
96.7105;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.826ms;+653.598ms
96.7174;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.088ms;+646.202ms
96.7261;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.954ms;+670.459ms
96.7519;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.05ms;+633.919ms
96.7778;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.719ms;+639.379ms
96.7864;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.139ms;+621.747ms
96.8123;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.417ms;+621.739ms
96.8382;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.598ms;+633.398ms
96.8468;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.379ms;+626.206ms
96.8641;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.253ms;+589.346ms
96.8727;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.486ms;+632.425ms
96.8899;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.824ms;+608.221ms
96.9072;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.221ms;+593.693ms
96.9244;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.346ms;+577.178ms
96.933;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.747ms;+622.778ms
96.9347;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.459ms;+673.027ms
96.9503;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.739ms;+621.647ms
96.9606;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.919ms;+643.304ms
96.9692;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.202ms;+651.927ms
96.9762;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.693ms;+575.607ms
96.9934;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.027ms;+646.024ms
97.0193;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+577.178ms;+562.156ms
97.0279;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.425ms;+631.997ms
97.0538;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.304ms;+620.016ms
97.0624;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.647ms;+615.066ms
97.0883;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+562.156ms;+548.011ms
97.0969;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.778ms;+623.556ms
97.1228;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.997ms;+621.997ms
97.1486;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+575.607ms;+560.781ms
97.1659;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.398ms;+611.098ms
97.1745;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.927ms;+635.936ms
97.1918;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.936ms;+615.694ms
97.2004;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.024ms;+648.271ms
97.2263;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.016ms;+601.889ms
97.2435;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.206ms;+606.181ms
97.2521;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.556ms;+621.112ms
97.2694;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.066ms;+620.183ms
97.2953;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.098ms;+591.836ms
97.3125;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.181ms;+588.658ms
97.3314;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.997ms;+626.373ms
97.3384;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+548.011ms;+538.76ms
97.3556;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.373ms;+608.451ms
97.3729;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.781ms;+551.058ms
97.3901;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+551.058ms;+542.551ms
97.4074;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+538.76ms;+531.79ms
97.409;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.271ms;+652.612ms
97.416;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.112ms;+622.098ms
97.4419;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.183ms;+621.285ms
97.485;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+542.551ms;+538.232ms
97.4936;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.612ms;+640.91ms
97.5195;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+531.79ms;+527.816ms
97.5211;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+588.658ms;+599.451ms
97.5454;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.451ms;+597.145ms
97.554;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.889ms;+600.778ms
97.5712;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.285ms;+621.249ms
97.5885;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.249ms;+609.343ms
97.5971;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+527.816ms;+534.089ms
97.6143;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.098ms;+629.46ms
97.6402;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.145ms;+587.252ms
97.6661;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+538.232ms;+535.703ms
97.6677;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.694ms;+625.982ms
97.6833;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.836ms;+582.606ms
97.7006;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.982ms;+613.485ms
97.7022;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.91ms;+649.422ms
97.7178;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.485ms;+602.549ms
97.7351;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.422ms;+635.119ms
97.7437;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.778ms;+611.931ms
97.761;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.931ms;+602.189ms
97.7782;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.451ms;+591.394ms
97.7868;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.46ms;+637.028ms
97.8041;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.028ms;+626.399ms
97.8057;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+534.089ms;+556.953ms
97.8213;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.343ms;+602.175ms
97.8386;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+582.606ms;+577.656ms
97.8488;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.252ms;+604.595ms
97.8558;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.394ms;+585.345ms
97.8817;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+556.953ms;+555.209ms
97.8903;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.595ms;+598.896ms
97.9162;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+535.703ms;+536.74ms
97.9334;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+536.74ms;+537.523ms
97.9507;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+555.209ms;+553.683ms
97.9766;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.399ms;+618.225ms
97.9938;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.175ms;+595.903ms
98.011;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+537.523ms;+536.207ms
98.0283;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.119ms;+633.104ms
98.0455;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.104ms;+622.966ms
98.0628;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+553.683ms;+552.347ms
