85.6961;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.875ms;+710.64ms
85.7306;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.9ms;+701.663ms
86.0064;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.684ms;+680.474ms
86.1962;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.474ms;+665.54ms
86.2738;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.945ms;+659.827ms
86.4204;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.54ms;+664.222ms
86.4376;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.903ms;+678.415ms
86.5153;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.415ms;+664.738ms
86.5428;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.827ms;+686.349ms
86.5584;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+748.984ms;+728.611ms
86.5756;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.222ms;+669.569ms
86.636;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.349ms;+681.305ms
86.6446;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.569ms;+665.623ms
86.6619;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.64ms;+710.185ms
86.705;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.611ms;+720.41ms
86.7567;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.623ms;+652.42ms
86.7998;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.305ms;+686.642ms
86.8343;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.663ms;+700.205ms
86.8516;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.185ms;+711.912ms
86.8602;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.942ms;+679.449ms
86.8775;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.359ms;+684.814ms
86.8861;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.738ms;+662.521ms
86.8947;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.642ms;+684.812ms
86.9136;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.41ms;+725.358ms
86.9206;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.205ms;+691.304ms
86.9292;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.912ms;+707.048ms
86.9723;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.42ms;+667.868ms
86.9826;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+719.88ms;+727.145ms
86.9982;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.521ms;+662.706ms
87.0154;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.586ms;+687.513ms
87.0241;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.449ms;+684.018ms
87.0413;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.145ms;+706.377ms
87.0586;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.812ms;+697.335ms
87.0672;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.868ms;+665.259ms
87.0758;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.048ms;+708.042ms
87.1017;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.335ms;+680.043ms
87.1189;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+725.358ms;+704.689ms
87.1362;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.706ms;+667.243ms
87.1378;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.814ms;+721.213ms
87.1534;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.213ms;+701.061ms
87.1637;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.304ms;+702.141ms
87.1707;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.259ms;+656.477ms
87.1966;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.043ms;+665.163ms
87.2052;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.513ms;+694.324ms
87.2224;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.042ms;+689.662ms
87.2483;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.141ms;+684.499ms
87.2828;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.689ms;+707.103ms
87.3173;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.061ms;+696.428ms
87.3276;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.377ms;+723.955ms
87.3345;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.477ms;+669.292ms
87.3432;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.103ms;+698.59ms
87.3604;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.163ms;+652.143ms
87.369;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.324ms;+711.033ms
87.3949;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.499ms;+668.936ms
87.4035;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.662ms;+696.204ms
87.4294;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.018ms;+669.641ms
87.438;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.428ms;+693.5ms
87.5156;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.204ms;+692.179ms
87.5415;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.955ms;+703.335ms
87.5501;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.5ms;+690.937ms
87.576;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.143ms;+667.75ms
87.5933;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.033ms;+708.404ms
87.6019;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.59ms;+697.266ms
87.6106;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.936ms;+682.319ms
87.6536;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.641ms;+685.061ms
87.6795;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.266ms;+680.233ms
87.6967;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.937ms;+674.445ms
87.7399;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.75ms;+689.906ms
87.783;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.335ms;+708.043ms
87.8434;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.233ms;+665.329ms
87.8622;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.061ms;+704.178ms
87.8692;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.445ms;+679.64ms
87.8865;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.043ms;+689.413ms
87.9124;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.906ms;+710.418ms
87.99;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.178ms;+686.156ms
88.059;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.329ms;+671.538ms
88.1021;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.413ms;+673.361ms
88.1624;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.538ms;+657.72ms
88.2142;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.156ms;+698.511ms
88.3263;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.511ms;+695.322ms
88.3349;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.361ms;+688.316ms
88.378;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.72ms;+662.88ms
88.4039;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.88ms;+650.02ms
88.4298;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.316ms;+683.152ms
88.5074;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.152ms;+675.383ms
88.516;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.322ms;+690.157ms
88.5505;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.157ms;+674.012ms
88.6195;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.02ms;+638.893ms
88.6799;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.383ms;+690.085ms
88.723;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.893ms;+629.156ms
88.7402;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.085ms;+683.574ms
88.7661;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.012ms;+686.886ms
88.8006;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.886ms;+674.275ms
88.8179;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.292ms;+654.506ms
88.8869;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.275ms;+659.991ms
88.9041;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.574ms;+669.377ms
88.9472;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.156ms;+621.637ms
89.0265;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.506ms;+667.693ms
89.0335;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.404ms;+710.354ms
89.0507;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.418ms;+693.741ms
89.0593;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.377ms;+676.33ms
89.068;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.991ms;+670.117ms
89.0938;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.179ms;+685.406ms
89.1111;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.637ms;+632.432ms
89.1456;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.693ms;+654.231ms
89.1628;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.354ms;+705.559ms
89.1801;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.432ms;+623.503ms
89.1973;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.117ms;+671.477ms
89.206;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.33ms;+688.914ms
89.2232;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.406ms;+687.105ms
89.2404;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.64ms;+679.81ms
89.2663;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.741ms;+690.023ms
89.2836;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.503ms;+615.565ms
89.3612;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.231ms;+656.577ms
89.387;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.559ms;+699.364ms
89.4129;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.023ms;+674.895ms
89.4474;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.105ms;+684.217ms
89.456;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.81ms;+689.708ms
89.4733;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.577ms;+656.505ms
89.5078;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.565ms;+608.62ms
89.525;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.895ms;+661.783ms
89.5423;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.319ms;+668.154ms
89.5595;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.217ms;+678.44ms
89.5854;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.364ms;+705.694ms
89.6026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.708ms;+687.495ms
89.6716;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.62ms;+602.542ms
89.6975;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.694ms;+700.482ms
89.7148;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.505ms;+686.567ms
89.7406;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.783ms;+665.31ms
89.7751;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.44ms;+678.885ms
89.8182;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.482ms;+694.922ms
89.8269;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.495ms;+692.058ms
89.8614;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.154ms;+654.76ms
89.8872;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.31ms;+686.772ms
89.8959;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.542ms;+625.224ms
89.9476;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.058ms;+693.926ms
89.9821;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.76ms;+643.04ms
90.0426;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.243ms;+699.212ms
90.0511;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.922ms;+719.182ms
90.1632;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+719.182ms;+726.284ms
90.1719;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.926ms;+723.56ms
90.1891;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.04ms;+658.66ms
90.2926;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.66ms;+670.078ms
90.3789;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.284ms;+734.623ms
90.5082;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.078ms;+667.193ms
90.6289;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.193ms;+679.669ms
90.7496;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.669ms;+690.585ms
90.9136;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.585ms;+694.762ms
91.1981;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.772ms;+683.925ms
91.2843;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.56ms;+706.49ms
91.3188;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.925ms;+681.309ms
91.3878;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.567ms;+708.496ms
91.4051;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.49ms;+701.179ms
91.4482;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.179ms;+683.656ms
91.4568;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.496ms;+736.309ms
91.4913;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.885ms;+665.149ms
91.5086;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+734.623ms;+715.046ms
91.5344;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.309ms;+679.146ms
91.612;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.046ms;+706.54ms
91.6294;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.224ms;+653.821ms
91.6465;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.146ms;+675.128ms
91.6638;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.149ms;+660.631ms
91.7155;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.128ms;+655.362ms
91.7414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+736.309ms;+710.02ms
91.7673;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.631ms;+644.927ms
91.8104;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.656ms;+663.949ms
91.8207;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.54ms;+713.222ms
91.8363;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.762ms;+674.792ms
91.8449;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.362ms;+654.191ms
91.8621;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.191ms;+640.417ms
91.8966;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.212ms;+679.686ms
91.9139;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.927ms;+632.186ms
91.9225;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.02ms;+709.643ms
91.9398;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.643ms;+689.937ms
91.9484;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.949ms;+663.956ms
91.9656;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.956ms;+650.961ms
91.9829;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.961ms;+636.341ms
92.0087;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.937ms;+672.695ms
92.026;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.792ms;+660.443ms
92.0432;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.186ms;+622.163ms
92.0691;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.222ms;+694.195ms
92.095;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.417ms;+630.365ms
92.1209;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.443ms;+649.012ms
92.1381;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.195ms;+686.17ms
92.1554;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.17ms;+668.274ms
92.1915;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.341ms;+649.673ms
92.1985;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.365ms;+620.57ms
92.2071;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.163ms;+633.892ms
92.2243;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.892ms;+624.781ms
92.2588;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.57ms;+610.873ms
92.2761;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.695ms;+655.483ms
92.2933;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.781ms;+612.433ms
92.3192;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.673ms;+632.089ms
92.3295;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.012ms;+658.636ms
92.3451;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.274ms;+650.365ms
92.3623;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.636ms;+642.056ms
92.3882;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.873ms;+602.514ms
92.4054;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.514ms;+595.075ms
92.4227;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.686ms;+663.725ms
92.433;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.914ms;+696.675ms
92.4399;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.725ms;+648.634ms
92.4486;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.433ms;+621.004ms
92.4744;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.483ms;+642.548ms
92.4917;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.548ms;+631.229ms
92.5003;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.089ms;+639.328ms
92.5262;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.328ms;+631.662ms
92.5434;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.662ms;+624.954ms
92.5607;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.229ms;+629.951ms
92.571;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.056ms;+653.549ms
92.5866;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.549ms;+641.981ms
92.5952;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.004ms;+628.629ms
92.6297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.365ms;+639.069ms
92.6383;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.629ms;+624.425ms
92.6555;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.075ms;+590.816ms
92.6814;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.981ms;+643.733ms
92.6987;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.069ms;+637.81ms
92.7159;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.733ms;+637.641ms
92.7332;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.821ms;+642.219ms
92.7418;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.954ms;+641.71ms
92.759;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.816ms;+587.089ms
92.7693;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.951ms;+646.332ms
92.7763;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.425ms;+617.497ms
92.7849;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.81ms;+638.834ms
92.8194;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.089ms;+583.828ms
92.8366;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.332ms;+635.54ms
92.8539;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.219ms;+638.441ms
92.8625;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.497ms;+620.06ms
92.8642;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.477ms;+682.668ms
92.8798;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.71ms;+631.496ms
92.897;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.641ms;+628.936ms
92.9143;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.834ms;+653.855ms
92.9488;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.828ms;+580.849ms
92.9574;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.06ms;+625.552ms
92.9833;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.634ms;+637.68ms
93.0005;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.675ms;+680.59ms
93.0091;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.936ms;+631.194ms
93.035;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.54ms;+626.223ms
93.0609;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.496ms;+622.559ms
93.0695;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.849ms;+591.243ms
93.0867;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.552ms;+627.108ms
93.104;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.68ms;+643.095ms
93.1229;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.855ms;+669.248ms
93.1299;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.223ms;+629.82ms
93.1557;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.108ms;+618.72ms
93.1644;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.559ms;+624.489ms
93.1902;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.248ms;+655.717ms
93.1989;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.194ms;+630.795ms
93.2161;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.243ms;+587.463ms
93.2247;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.095ms;+660.833ms
93.2421;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.82ms;+644.968ms
93.2592;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.489ms;+635.928ms
93.2765;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.72ms;+621.13ms
93.2937;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.441ms;+628.636ms
93.3196;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.463ms;+584.03ms
93.3368;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.13ms;+613.489ms
93.3455;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.717ms;+654.627ms
93.3714;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.795ms;+650.071ms
93.4231;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.489ms;+606.927ms
93.4403;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.668ms;+669.334ms
93.4576;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.627ms;+656.924ms
93.4662;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.928ms;+647.062ms
93.4921;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.636ms;+644.932ms
93.5093;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.03ms;+597.276ms
93.5438;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.833ms;+648.229ms
