73.2593;DevicePacketsInQueue;100;to;99
73.2593;DevicePacketsInQueue;99;to;100
73.2679;DevicePacketsInQueue;100;to;99
73.2679;DevicePacketsInQueue;99;to;100
73.2765;DevicePacketsInQueue;100;to;99
73.2765;DevicePacketsInQueue;99;to;100
73.2851;DevicePacketsInQueue;100;to;99
73.2851;DevicePacketsInQueue;99;to;100
73.2938;DevicePacketsInQueue;100;to;99
73.2938;DevicePacketsInQueue;99;to;100
73.3024;DevicePacketsInQueue;100;to;99
73.3024;DevicePacketsInQueue;99;to;100
73.311;DevicePacketsInQueue;100;to;99
73.311;DevicePacketsInQueue;99;to;100
73.3196;DevicePacketsInQueue;100;to;99
73.3196;DevicePacketsInQueue;99;to;100
73.3283;DevicePacketsInQueue;100;to;99
73.3283;DevicePacketsInQueue;99;to;100
73.3369;DevicePacketsInQueue;100;to;99
73.3369;DevicePacketsInQueue;99;to;100
73.3455;DevicePacketsInQueue;100;to;99
73.3455;DevicePacketsInQueue;99;to;100
73.3541;DevicePacketsInQueue;100;to;99
73.3541;DevicePacketsInQueue;99;to;100
73.3628;DevicePacketsInQueue;100;to;99
73.3628;DevicePacketsInQueue;99;to;100
73.3714;DevicePacketsInQueue;100;to;99
73.3714;DevicePacketsInQueue;99;to;100
73.38;DevicePacketsInQueue;100;to;99
73.38;DevicePacketsInQueue;99;to;100
73.3886;DevicePacketsInQueue;100;to;99
73.3886;DevicePacketsInQueue;99;to;100
73.3973;DevicePacketsInQueue;100;to;99
73.3973;DevicePacketsInQueue;99;to;100
73.4059;DevicePacketsInQueue;100;to;99
73.4059;DevicePacketsInQueue;99;to;100
73.4145;DevicePacketsInQueue;100;to;99
73.4145;DevicePacketsInQueue;99;to;100
73.4231;DevicePacketsInQueue;100;to;99
73.4231;DevicePacketsInQueue;99;to;100
73.4318;DevicePacketsInQueue;100;to;99
73.4318;DevicePacketsInQueue;99;to;100
73.4404;DevicePacketsInQueue;100;to;99
73.4404;DevicePacketsInQueue;99;to;100
73.449;DevicePacketsInQueue;100;to;99
73.449;DevicePacketsInQueue;99;to;100
73.4576;DevicePacketsInQueue;100;to;99
73.4576;DevicePacketsInQueue;99;to;100
73.4663;DevicePacketsInQueue;100;to;99
73.4663;DevicePacketsInQueue;99;to;100
73.4749;DevicePacketsInQueue;100;to;99
73.4749;DevicePacketsInQueue;99;to;100
73.4835;DevicePacketsInQueue;100;to;99
73.4835;DevicePacketsInQueue;99;to;100
73.4921;DevicePacketsInQueue;100;to;99
73.4921;DevicePacketsInQueue;99;to;100
73.5007;DevicePacketsInQueue;100;to;99
73.5007;DevicePacketsInQueue;99;to;100
73.5094;DevicePacketsInQueue;100;to;99
73.5094;DevicePacketsInQueue;99;to;100
73.518;DevicePacketsInQueue;100;to;99
73.518;DevicePacketsInQueue;99;to;100
73.5266;DevicePacketsInQueue;100;to;99
73.5266;DevicePacketsInQueue;99;to;100
73.5352;DevicePacketsInQueue;100;to;99
73.5352;DevicePacketsInQueue;99;to;100
73.5439;DevicePacketsInQueue;100;to;99
73.5439;DevicePacketsInQueue;99;to;100
73.5525;DevicePacketsInQueue;100;to;99
73.5525;DevicePacketsInQueue;99;to;100
73.5611;DevicePacketsInQueue;100;to;99
73.5611;DevicePacketsInQueue;99;to;100
73.5697;DevicePacketsInQueue;100;to;99
73.5697;DevicePacketsInQueue;99;to;100
73.5784;DevicePacketsInQueue;100;to;99
73.5784;DevicePacketsInQueue;99;to;100
73.587;DevicePacketsInQueue;100;to;99
73.587;DevicePacketsInQueue;99;to;100
73.5956;DevicePacketsInQueue;100;to;99
73.5956;DevicePacketsInQueue;99;to;100
73.6042;DevicePacketsInQueue;100;to;99
73.6042;DevicePacketsInQueue;99;to;100
73.6129;DevicePacketsInQueue;100;to;99
73.6129;DevicePacketsInQueue;99;to;100
73.6215;DevicePacketsInQueue;100;to;99
73.6215;DevicePacketsInQueue;99;to;100
73.6301;DevicePacketsInQueue;100;to;99
73.6301;DevicePacketsInQueue;99;to;100
73.6387;DevicePacketsInQueue;100;to;99
73.6387;DevicePacketsInQueue;99;to;100
73.6474;DevicePacketsInQueue;100;to;99
73.6474;DevicePacketsInQueue;99;to;100
73.656;DevicePacketsInQueue;100;to;99
73.656;DevicePacketsInQueue;99;to;100
73.6646;DevicePacketsInQueue;100;to;99
73.6646;DevicePacketsInQueue;99;to;100
73.6732;DevicePacketsInQueue;100;to;99
73.6732;DevicePacketsInQueue;99;to;100
73.6819;DevicePacketsInQueue;100;to;99
73.6819;DevicePacketsInQueue;99;to;100
73.6905;DevicePacketsInQueue;100;to;99
73.6905;DevicePacketsInQueue;99;to;100
73.6991;DevicePacketsInQueue;100;to;99
73.6991;DevicePacketsInQueue;99;to;100
73.7077;DevicePacketsInQueue;100;to;99
73.7077;DevicePacketsInQueue;99;to;100
73.7163;DevicePacketsInQueue;100;to;99
73.7163;DevicePacketsInQueue;99;to;100
73.725;DevicePacketsInQueue;100;to;99
73.725;DevicePacketsInQueue;99;to;100
73.7336;DevicePacketsInQueue;100;to;99
73.7336;DevicePacketsInQueue;99;to;100
73.7422;DevicePacketsInQueue;100;to;99
73.7422;DevicePacketsInQueue;99;to;100
73.7508;DevicePacketsInQueue;100;to;99
73.7508;DevicePacketsInQueue;99;to;100
73.7595;DevicePacketsInQueue;100;to;99
73.7595;DevicePacketsInQueue;99;to;100
73.7681;DevicePacketsInQueue;100;to;99
73.7681;DevicePacketsInQueue;99;to;100
73.7767;DevicePacketsInQueue;100;to;99
73.7767;DevicePacketsInQueue;99;to;100
73.7853;DevicePacketsInQueue;100;to;99
73.7853;DevicePacketsInQueue;99;to;100
73.794;DevicePacketsInQueue;100;to;99
73.794;DevicePacketsInQueue;99;to;100
73.8026;DevicePacketsInQueue;100;to;99
73.8026;DevicePacketsInQueue;99;to;100
73.8112;DevicePacketsInQueue;100;to;99
73.8112;DevicePacketsInQueue;99;to;100
73.8198;DevicePacketsInQueue;100;to;99
73.8198;DevicePacketsInQueue;99;to;100
73.8285;DevicePacketsInQueue;100;to;99
73.8285;DevicePacketsInQueue;99;to;100
73.8371;DevicePacketsInQueue;100;to;99
73.8371;DevicePacketsInQueue;99;to;100
73.8457;DevicePacketsInQueue;100;to;99
73.8457;DevicePacketsInQueue;99;to;100
73.8543;DevicePacketsInQueue;100;to;99
73.8543;DevicePacketsInQueue;99;to;100
73.863;DevicePacketsInQueue;100;to;99
73.863;DevicePacketsInQueue;99;to;100
73.8716;DevicePacketsInQueue;100;to;99
73.8716;DevicePacketsInQueue;99;to;100
73.8802;DevicePacketsInQueue;100;to;99
73.8802;DevicePacketsInQueue;99;to;100
73.8888;DevicePacketsInQueue;100;to;99
73.8888;DevicePacketsInQueue;99;to;100
73.8975;DevicePacketsInQueue;100;to;99
73.8975;DevicePacketsInQueue;99;to;100
73.9061;DevicePacketsInQueue;100;to;99
73.9061;DevicePacketsInQueue;99;to;100
73.9147;DevicePacketsInQueue;100;to;99
73.9147;DevicePacketsInQueue;99;to;100
73.9233;DevicePacketsInQueue;100;to;99
73.9233;DevicePacketsInQueue;99;to;100
73.9319;DevicePacketsInQueue;100;to;99
73.9319;DevicePacketsInQueue;99;to;100
73.9406;DevicePacketsInQueue;100;to;99
73.9406;DevicePacketsInQueue;99;to;100
73.9492;DevicePacketsInQueue;100;to;99
73.9492;DevicePacketsInQueue;99;to;100
73.9578;DevicePacketsInQueue;100;to;99
73.9578;DevicePacketsInQueue;99;to;100
73.9664;DevicePacketsInQueue;100;to;99
73.9664;DevicePacketsInQueue;99;to;100
73.9751;DevicePacketsInQueue;100;to;99
73.9751;DevicePacketsInQueue;99;to;100
73.9837;DevicePacketsInQueue;100;to;99
73.9837;DevicePacketsInQueue;99;to;100
73.9923;DevicePacketsInQueue;100;to;99
73.9923;DevicePacketsInQueue;99;to;100
74.0009;DevicePacketsInQueue;100;to;99
74.0009;DevicePacketsInQueue;99;to;100
74.0096;DevicePacketsInQueue;100;to;99
74.0096;DevicePacketsInQueue;99;to;100
74.0182;DevicePacketsInQueue;100;to;99
74.0182;DevicePacketsInQueue;99;to;100
74.0268;DevicePacketsInQueue;100;to;99
74.0268;DevicePacketsInQueue;99;to;100
74.0354;DevicePacketsInQueue;100;to;99
74.0354;DevicePacketsInQueue;99;to;100
74.0441;DevicePacketsInQueue;100;to;99
74.0441;DevicePacketsInQueue;99;to;100
74.0527;DevicePacketsInQueue;100;to;99
74.0527;DevicePacketsInQueue;99;to;100
74.0613;DevicePacketsInQueue;100;to;99
74.0613;DevicePacketsInQueue;99;to;100
74.0699;DevicePacketsInQueue;100;to;99
74.0699;DevicePacketsInQueue;99;to;100
74.0786;DevicePacketsInQueue;100;to;99
74.0786;DevicePacketsInQueue;99;to;100
74.0872;DevicePacketsInQueue;100;to;99
74.0872;DevicePacketsInQueue;99;to;100
74.0958;DevicePacketsInQueue;100;to;99
74.0958;DevicePacketsInQueue;99;to;100
74.1044;DevicePacketsInQueue;100;to;99
74.1044;DevicePacketsInQueue;99;to;100
74.1131;DevicePacketsInQueue;100;to;99
74.1131;DevicePacketsInQueue;99;to;100
74.1217;DevicePacketsInQueue;100;to;99
74.1217;DevicePacketsInQueue;99;to;100
74.1303;DevicePacketsInQueue;100;to;99
74.1303;DevicePacketsInQueue;99;to;100
74.1389;DevicePacketsInQueue;100;to;99
74.1389;DevicePacketsInQueue;99;to;100
74.1475;DevicePacketsInQueue;100;to;99
74.1475;DevicePacketsInQueue;99;to;100
74.1562;DevicePacketsInQueue;100;to;99
74.1562;DevicePacketsInQueue;99;to;100
74.1648;DevicePacketsInQueue;100;to;99
74.1648;DevicePacketsInQueue;99;to;100
74.1734;DevicePacketsInQueue;100;to;99
74.1734;DevicePacketsInQueue;99;to;100
74.182;DevicePacketsInQueue;100;to;99
74.182;DevicePacketsInQueue;99;to;100
74.1907;DevicePacketsInQueue;100;to;99
74.1907;DevicePacketsInQueue;99;to;100
74.1993;DevicePacketsInQueue;100;to;99
74.1993;DevicePacketsInQueue;99;to;100
74.2079;DevicePacketsInQueue;100;to;99
74.2079;DevicePacketsInQueue;99;to;100
74.2165;DevicePacketsInQueue;100;to;99
74.2165;DevicePacketsInQueue;99;to;100
74.2252;DevicePacketsInQueue;100;to;99
74.2252;DevicePacketsInQueue;99;to;100
74.2338;DevicePacketsInQueue;100;to;99
74.2338;DevicePacketsInQueue;99;to;100
74.2424;DevicePacketsInQueue;100;to;99
74.2424;DevicePacketsInQueue;99;to;100
74.251;DevicePacketsInQueue;100;to;99
74.251;DevicePacketsInQueue;99;to;100
74.2597;DevicePacketsInQueue;100;to;99
74.2597;DevicePacketsInQueue;99;to;100
74.2683;DevicePacketsInQueue;100;to;99
74.2683;DevicePacketsInQueue;99;to;100
74.2769;DevicePacketsInQueue;100;to;99
74.2769;DevicePacketsInQueue;99;to;100
74.2855;DevicePacketsInQueue;100;to;99
74.2855;DevicePacketsInQueue;99;to;100
74.2942;DevicePacketsInQueue;100;to;99
74.2942;DevicePacketsInQueue;99;to;100
74.3028;DevicePacketsInQueue;100;to;99
74.3028;DevicePacketsInQueue;99;to;100
74.3114;DevicePacketsInQueue;100;to;99
74.3114;DevicePacketsInQueue;99;to;100
74.32;DevicePacketsInQueue;100;to;99
74.32;DevicePacketsInQueue;99;to;100
74.3287;DevicePacketsInQueue;100;to;99
74.3287;DevicePacketsInQueue;99;to;100
74.3373;DevicePacketsInQueue;100;to;99
74.3373;DevicePacketsInQueue;99;to;100
74.3459;DevicePacketsInQueue;100;to;99
74.3459;DevicePacketsInQueue;99;to;100
74.3545;DevicePacketsInQueue;100;to;99
74.3545;DevicePacketsInQueue;99;to;100
74.3631;DevicePacketsInQueue;100;to;99
74.3631;DevicePacketsInQueue;99;to;100
74.3718;DevicePacketsInQueue;100;to;99
74.3718;DevicePacketsInQueue;99;to;100
74.3804;DevicePacketsInQueue;100;to;99
74.3804;DevicePacketsInQueue;99;to;100
74.389;DevicePacketsInQueue;100;to;99
74.389;DevicePacketsInQueue;99;to;100
74.3976;DevicePacketsInQueue;100;to;99
74.3976;DevicePacketsInQueue;99;to;100
74.4063;DevicePacketsInQueue;100;to;99
74.4063;DevicePacketsInQueue;99;to;100
74.4149;DevicePacketsInQueue;100;to;99
74.4149;DevicePacketsInQueue;99;to;100
74.4235;DevicePacketsInQueue;100;to;99
74.4235;DevicePacketsInQueue;99;to;100
74.4321;DevicePacketsInQueue;100;to;99
74.4321;DevicePacketsInQueue;99;to;100
74.4408;DevicePacketsInQueue;100;to;99
74.4408;DevicePacketsInQueue;99;to;100
74.4494;DevicePacketsInQueue;100;to;99
74.4494;DevicePacketsInQueue;99;to;100
74.458;DevicePacketsInQueue;100;to;99
74.458;DevicePacketsInQueue;99;to;100
74.4666;DevicePacketsInQueue;100;to;99
74.4666;DevicePacketsInQueue;99;to;100
74.4753;DevicePacketsInQueue;100;to;99
74.4753;DevicePacketsInQueue;99;to;100
74.4839;DevicePacketsInQueue;100;to;99
74.4839;DevicePacketsInQueue;99;to;100
74.4925;DevicePacketsInQueue;100;to;99
74.4925;DevicePacketsInQueue;99;to;100
74.5011;DevicePacketsInQueue;100;to;99
74.5011;DevicePacketsInQueue;99;to;100
74.5098;DevicePacketsInQueue;100;to;99
74.5098;DevicePacketsInQueue;99;to;100
74.5184;DevicePacketsInQueue;100;to;99
74.5184;DevicePacketsInQueue;99;to;100
74.527;DevicePacketsInQueue;100;to;99
74.527;DevicePacketsInQueue;99;to;100
74.5356;DevicePacketsInQueue;100;to;99
74.5356;DevicePacketsInQueue;99;to;100
74.5443;DevicePacketsInQueue;100;to;99
74.5443;DevicePacketsInQueue;99;to;100
74.5529;DevicePacketsInQueue;100;to;99
74.5529;DevicePacketsInQueue;99;to;100
74.5615;DevicePacketsInQueue;100;to;99
74.5615;DevicePacketsInQueue;99;to;100
74.5701;DevicePacketsInQueue;100;to;99
74.5701;DevicePacketsInQueue;99;to;100
74.5787;DevicePacketsInQueue;100;to;99
74.5787;DevicePacketsInQueue;99;to;100
74.5874;DevicePacketsInQueue;100;to;99
74.5874;DevicePacketsInQueue;99;to;100
74.596;DevicePacketsInQueue;100;to;99
74.596;DevicePacketsInQueue;99;to;100
74.6046;DevicePacketsInQueue;100;to;99
74.6046;DevicePacketsInQueue;99;to;100
74.6132;DevicePacketsInQueue;100;to;99
74.6132;DevicePacketsInQueue;99;to;100
74.6219;DevicePacketsInQueue;100;to;99
74.6219;DevicePacketsInQueue;99;to;100
74.6305;DevicePacketsInQueue;100;to;99
74.6305;DevicePacketsInQueue;99;to;100
74.6391;DevicePacketsInQueue;100;to;99
74.6477;DevicePacketsInQueue;99;to;98
74.6505;DevicePacketsInQueue;98;to;99
74.6514;DevicePacketsInQueue;99;to;100
74.6564;DevicePacketsInQueue;100;to;99
74.665;DevicePacketsInQueue;99;to;98
74.6736;DevicePacketsInQueue;98;to;97
74.6822;DevicePacketsInQueue;97;to;96
74.685;DevicePacketsInQueue;96;to;97
74.6859;DevicePacketsInQueue;97;to;98
74.6909;DevicePacketsInQueue;98;to;97
74.6936;DevicePacketsInQueue;97;to;98
74.6945;DevicePacketsInQueue;98;to;99
74.6953;DevicePacketsInQueue;99;to;100
74.6995;DevicePacketsInQueue;100;to;99
74.7081;DevicePacketsInQueue;99;to;98
74.7109;DevicePacketsInQueue;98;to;99
74.7117;DevicePacketsInQueue;99;to;100
74.7167;DevicePacketsInQueue;100;to;99
74.7167;DevicePacketsInQueue;99;to;100
74.7254;DevicePacketsInQueue;100;to;99
74.7254;DevicePacketsInQueue;99;to;100
74.734;DevicePacketsInQueue;100;to;99
74.734;DevicePacketsInQueue;99;to;100
74.7426;DevicePacketsInQueue;100;to;99
74.7426;DevicePacketsInQueue;99;to;100
74.7512;DevicePacketsInQueue;100;to;99
74.7512;DevicePacketsInQueue;99;to;100
74.7599;DevicePacketsInQueue;100;to;99
74.7599;DevicePacketsInQueue;99;to;100
74.7685;DevicePacketsInQueue;100;to;99
74.7685;DevicePacketsInQueue;99;to;100
74.7771;DevicePacketsInQueue;100;to;99
74.7799;DevicePacketsInQueue;99;to;100
74.7857;DevicePacketsInQueue;100;to;99
74.7857;DevicePacketsInQueue;99;to;100
74.7943;DevicePacketsInQueue;100;to;99
74.7943;DevicePacketsInQueue;99;to;100
74.803;DevicePacketsInQueue;100;to;99
74.8057;DevicePacketsInQueue;99;to;100
74.8116;DevicePacketsInQueue;100;to;99
74.8116;DevicePacketsInQueue;99;to;100
74.8202;DevicePacketsInQueue;100;to;99
74.8202;DevicePacketsInQueue;99;to;100
74.8288;DevicePacketsInQueue;100;to;99
74.8288;DevicePacketsInQueue;99;to;100
74.8375;DevicePacketsInQueue;100;to;99
74.8375;DevicePacketsInQueue;99;to;100
74.8461;DevicePacketsInQueue;100;to;99
74.8461;DevicePacketsInQueue;99;to;100
74.8547;DevicePacketsInQueue;100;to;99
74.8547;DevicePacketsInQueue;99;to;100
74.8633;DevicePacketsInQueue;100;to;99
74.8633;DevicePacketsInQueue;99;to;100
74.872;DevicePacketsInQueue;100;to;99
74.872;DevicePacketsInQueue;99;to;100
74.8806;DevicePacketsInQueue;100;to;99
74.8806;DevicePacketsInQueue;99;to;100
74.8892;DevicePacketsInQueue;100;to;99
74.892;DevicePacketsInQueue;99;to;100
74.8978;DevicePacketsInQueue;100;to;99
74.8978;DevicePacketsInQueue;99;to;100
74.9065;DevicePacketsInQueue;100;to;99
74.9092;DevicePacketsInQueue;99;to;100
74.9151;DevicePacketsInQueue;100;to;99
74.9151;DevicePacketsInQueue;99;to;100
74.9237;DevicePacketsInQueue;100;to;99
74.9323;DevicePacketsInQueue;99;to;98
74.9351;DevicePacketsInQueue;98;to;99
74.936;DevicePacketsInQueue;99;to;100
74.941;DevicePacketsInQueue;100;to;99
74.9496;DevicePacketsInQueue;99;to;98
74.9582;DevicePacketsInQueue;98;to;97
74.9668;DevicePacketsInQueue;97;to;96
74.9755;DevicePacketsInQueue;96;to;95
74.9782;DevicePacketsInQueue;95;to;96
74.9791;DevicePacketsInQueue;96;to;97
74.9841;DevicePacketsInQueue;97;to;96
74.9869;DevicePacketsInQueue;96;to;97
74.9927;DevicePacketsInQueue;97;to;96
75.0013;DevicePacketsInQueue;96;to;95
75.0041;DevicePacketsInQueue;95;to;96
75.0049;DevicePacketsInQueue;96;to;97
75.0099;DevicePacketsInQueue;97;to;96
75.0186;DevicePacketsInQueue;96;to;95
75.0213;DevicePacketsInQueue;95;to;96
75.0222;DevicePacketsInQueue;96;to;97
75.0272;DevicePacketsInQueue;97;to;96
75.0358;DevicePacketsInQueue;96;to;95
75.0387;DevicePacketsInQueue;95;to;96
75.0444;DevicePacketsInQueue;96;to;95
75.0472;DevicePacketsInQueue;95;to;96
75.0481;DevicePacketsInQueue;96;to;97
75.0489;DevicePacketsInQueue;97;to;98
75.0531;DevicePacketsInQueue;98;to;97
75.056;DevicePacketsInQueue;97;to;98
75.0617;DevicePacketsInQueue;98;to;97
75.0644;DevicePacketsInQueue;97;to;98
75.0653;DevicePacketsInQueue;98;to;99
75.0703;DevicePacketsInQueue;99;to;98
75.0789;DevicePacketsInQueue;98;to;97
75.0817;DevicePacketsInQueue;97;to;98
75.0826;DevicePacketsInQueue;98;to;99
75.0876;DevicePacketsInQueue;99;to;98
75.0962;DevicePacketsInQueue;98;to;97
75.0989;DevicePacketsInQueue;97;to;98
75.0998;DevicePacketsInQueue;98;to;99
75.1048;DevicePacketsInQueue;99;to;98
75.1134;DevicePacketsInQueue;98;to;97
75.1221;DevicePacketsInQueue;97;to;96
75.1307;DevicePacketsInQueue;96;to;95
75.1334;DevicePacketsInQueue;95;to;96
75.1343;DevicePacketsInQueue;96;to;97
75.1393;DevicePacketsInQueue;97;to;96
75.1421;DevicePacketsInQueue;96;to;97
75.1429;DevicePacketsInQueue;97;to;98
75.1479;DevicePacketsInQueue;98;to;97
75.1523;DevicePacketsInQueue;97;to;98
75.1566;DevicePacketsInQueue;98;to;97
75.1652;DevicePacketsInQueue;97;to;96
75.1738;DevicePacketsInQueue;96;to;95
75.1768;DevicePacketsInQueue;95;to;96
75.1824;DevicePacketsInQueue;96;to;95
75.1853;DevicePacketsInQueue;95;to;96
75.1911;DevicePacketsInQueue;96;to;95
75.1939;DevicePacketsInQueue;95;to;96
75.1955;DevicePacketsInQueue;96;to;97
75.1997;DevicePacketsInQueue;97;to;96
75.2083;DevicePacketsInQueue;96;to;95
75.2111;DevicePacketsInQueue;95;to;96
75.2119;DevicePacketsInQueue;96;to;97
75.2169;DevicePacketsInQueue;97;to;96
75.2255;DevicePacketsInQueue;96;to;95
75.2283;DevicePacketsInQueue;95;to;96
75.2292;DevicePacketsInQueue;96;to;97
75.2342;DevicePacketsInQueue;97;to;96
75.2428;DevicePacketsInQueue;96;to;95
75.2514;DevicePacketsInQueue;95;to;94
75.2542;DevicePacketsInQueue;94;to;95
75.255;DevicePacketsInQueue;95;to;96
75.26;DevicePacketsInQueue;96;to;95
75.2687;DevicePacketsInQueue;95;to;94
75.2773;DevicePacketsInQueue;94;to;93
75.28;DevicePacketsInQueue;93;to;94
75.2809;DevicePacketsInQueue;94;to;95
75.2859;DevicePacketsInQueue;95;to;94
75.2888;DevicePacketsInQueue;94;to;95
75.2945;DevicePacketsInQueue;95;to;94
75.3032;DevicePacketsInQueue;94;to;93
75.306;DevicePacketsInQueue;93;to;94
75.3118;DevicePacketsInQueue;94;to;93
75.3145;DevicePacketsInQueue;93;to;94
75.3154;DevicePacketsInQueue;94;to;95
75.3163;DevicePacketsInQueue;95;to;96
75.3204;DevicePacketsInQueue;96;to;95
75.329;DevicePacketsInQueue;95;to;94
75.3377;DevicePacketsInQueue;94;to;93
75.3404;DevicePacketsInQueue;93;to;94
75.3413;DevicePacketsInQueue;94;to;95
75.3463;DevicePacketsInQueue;95;to;94
75.3549;DevicePacketsInQueue;94;to;93
75.3635;DevicePacketsInQueue;93;to;92
75.3663;DevicePacketsInQueue;92;to;93
75.3672;DevicePacketsInQueue;93;to;94
75.3722;DevicePacketsInQueue;94;to;93
75.3749;DevicePacketsInQueue;93;to;94
75.3758;DevicePacketsInQueue;94;to;95
75.3808;DevicePacketsInQueue;95;to;94
75.3894;DevicePacketsInQueue;94;to;93
75.398;DevicePacketsInQueue;93;to;92
75.401;DevicePacketsInQueue;92;to;93
75.4024;DevicePacketsInQueue;93;to;94
75.4067;DevicePacketsInQueue;94;to;93
75.4096;DevicePacketsInQueue;93;to;94
75.4153;DevicePacketsInQueue;94;to;93
75.4181;DevicePacketsInQueue;93;to;94
75.4239;DevicePacketsInQueue;94;to;93
75.4267;DevicePacketsInQueue;93;to;94
75.4325;DevicePacketsInQueue;94;to;93
75.4411;DevicePacketsInQueue;93;to;92
75.4439;DevicePacketsInQueue;92;to;93
75.4448;DevicePacketsInQueue;93;to;94
75.4498;DevicePacketsInQueue;94;to;93
75.4584;DevicePacketsInQueue;93;to;92
75.467;DevicePacketsInQueue;92;to;91
75.4756;DevicePacketsInQueue;91;to;90
75.4784;DevicePacketsInQueue;90;to;91
75.4793;DevicePacketsInQueue;91;to;92
75.4801;DevicePacketsInQueue;92;to;93
75.4843;DevicePacketsInQueue;93;to;92
75.4871;DevicePacketsInQueue;92;to;93
75.4929;DevicePacketsInQueue;93;to;92
75.4959;DevicePacketsInQueue;92;to;93
75.5015;DevicePacketsInQueue;93;to;92
75.5101;DevicePacketsInQueue;92;to;91
75.5129;DevicePacketsInQueue;91;to;92
75.5138;DevicePacketsInQueue;92;to;93
75.5188;DevicePacketsInQueue;93;to;92
75.5215;DevicePacketsInQueue;92;to;93
75.5224;DevicePacketsInQueue;93;to;94
75.5232;DevicePacketsInQueue;94;to;95
75.5274;DevicePacketsInQueue;95;to;94
75.536;DevicePacketsInQueue;94;to;93
75.5446;DevicePacketsInQueue;93;to;92
75.5474;DevicePacketsInQueue;92;to;93
75.5483;DevicePacketsInQueue;93;to;94
75.5533;DevicePacketsInQueue;94;to;93
75.5619;DevicePacketsInQueue;93;to;92
75.5668;DevicePacketsInQueue;92;to;93
75.5705;DevicePacketsInQueue;93;to;92
75.5733;DevicePacketsInQueue;92;to;93
75.5741;DevicePacketsInQueue;93;to;94
75.5791;DevicePacketsInQueue;94;to;93
75.582;DevicePacketsInQueue;93;to;94
75.5878;DevicePacketsInQueue;94;to;93
75.5905;DevicePacketsInQueue;93;to;94
75.5914;DevicePacketsInQueue;94;to;95
75.5964;DevicePacketsInQueue;95;to;94
75.5989;DevicePacketsInQueue;94;to;95
75.5997;DevicePacketsInQueue;95;to;96
75.6006;DevicePacketsInQueue;96;to;97
75.605;DevicePacketsInQueue;97;to;96
75.6136;DevicePacketsInQueue;96;to;95
75.6164;DevicePacketsInQueue;95;to;96
75.6172;DevicePacketsInQueue;96;to;97
75.6223;DevicePacketsInQueue;97;to;96
75.6309;DevicePacketsInQueue;96;to;95
75.6395;DevicePacketsInQueue;95;to;94
75.6423;DevicePacketsInQueue;94;to;95
75.6431;DevicePacketsInQueue;95;to;96
75.6481;DevicePacketsInQueue;96;to;95
